block_id,label,event_count,mean_score
blk_-2314957866687068030,0,19,1.1482433418575264
blk_4171121214459173763,0,19,1.1482433418575264
blk_-1455126283188387347,0,19,1.1482433418575264
blk_7729397029999764203,0,19,1.1482433418575264
blk_2351461374926773598,0,19,1.1482433418575264
blk_5208889973603280450,0,19,1.1482433418575264
blk_3273939972458210036,0,19,1.1482433418575264
blk_1670919193518136132,0,19,1.1482433418575264
blk_-1221913334148245856,0,19,1.1482433418575264
blk_5425800861632703199,0,19,1.1482433418575264
blk_-5116261979551802744,0,19,1.1482433418575264
blk_7105447070135246334,0,19,1.1482433418575264
blk_-6236189606943151665,0,19,1.1482433418575264
blk_-8515062595102731436,0,19,1.1482433418575264
blk_5594795531098418356,0,19,1.1482433418575264
blk_-4506706872561533993,0,19,1.1482433418575264
blk_-7123184681302296397,0,19,1.1482433418575264
blk_812994673526679056,0,19,1.1482433418575264
blk_5615540946536569736,0,19,1.1482433418575264
blk_6038192449247861037,0,19,1.1482433418575264
blk_-8385920779566956990,0,19,1.1482433418575264
blk_-3341727553259830916,0,19,1.1482433418575264
blk_8809070924826977899,0,19,1.1482433418575264
blk_7505577779561867461,0,19,1.1482433418575264
blk_-7204120919062394892,0,19,1.1482433418575264
blk_-3382169528001027232,0,19,1.1482433418575264
blk_-7008942195444322137,0,19,1.1482433418575264
blk_-4508119577729545594,0,19,1.1482433418575264
blk_-6376810498032572583,0,19,1.1482433418575264
blk_-847714172188363164,0,19,1.1482433418575264
blk_5302344969272456011,0,19,1.1482433418575264
blk_-3137810573247013321,0,19,1.1482433418575264
blk_-2742584088942464266,0,19,1.1482433418575264
blk_-2186758677087942192,0,19,1.1482433418575264
blk_-4300673101697019786,0,19,1.1482433418575264
blk_-5384027422003846494,0,19,1.1482433418575264
blk_-7394906522628980299,0,19,1.1482433418575264
blk_-3171528388107150655,0,19,1.1482433418575264
blk_-8901106687848367009,0,19,1.1482433418575264
blk_-527738381953793566,0,19,1.1482433418575264
blk_8229829484176518541,0,19,1.1482433418575264
blk_-8184876379217386307,0,19,1.1482433418575264
blk_-2847438794573474355,0,19,1.1482433418575264
blk_-509369628406929152,0,19,1.1482433418575264
blk_1194805932846675462,0,19,1.1482433418575264
blk_2880118509094119828,0,19,1.1482433418575264
blk_8995133853462664427,0,19,1.1482433418575264
blk_-6934952335647159296,0,19,1.1482433418575264
blk_-2193892434542721424,0,19,1.1482433418575264
blk_-8950208347889369437,0,19,1.1482433418575264
blk_-7440836038367967065,0,19,1.1482433418575264
blk_-8364534033775327005,0,19,1.1482433418575264
blk_3479605521296716342,0,19,1.1482433418575264
blk_-5685896034357608605,0,19,1.1482433418575264
blk_-4771102065526306193,0,19,1.1482433418575264
blk_5309071926418245528,0,19,1.1482433418575264
blk_2364698923791530462,0,19,1.1482433418575264
blk_-3180573862356560271,1,4,2.0160193960193338
blk_7421675032070910550,0,19,1.1482433418575264
blk_-5027036899940341585,0,19,1.1482433418575264
blk_-6059034121068337173,0,19,1.1482433418575264
blk_-138368890360075132,0,19,1.1482433418575264
blk_-2047929334985490073,0,19,1.1482433418575264
blk_6845445287255429749,0,19,1.1482433418575264
blk_-3185092676226648481,0,19,1.1482433418575264
blk_813878483536651022,0,19,1.1482433418575264
blk_6679407841276817363,0,19,1.1482433418575264
blk_331245414855976670,0,19,1.1482433418575264
blk_-3799242929021821507,0,19,1.1482433418575264
blk_-8004083708860158461,0,19,1.1482433418575264
blk_6331327787847001919,0,19,1.1482433418575264
blk_-9061040507080185951,0,19,1.1482433418575264
blk_1115095867967728425,0,19,1.1482433418575264
blk_-875749151769379961,0,19,1.1482433418575264
blk_-1425455199824249887,0,19,1.1482433418575264
blk_-8531033024607067319,0,19,1.1482433418575264
blk_-8107671323396644058,0,19,1.1482433418575264
blk_611820869290578840,0,19,1.1482433418575264
blk_-505562190384870152,0,19,1.1482433418575264
blk_-8856359325090672169,0,19,1.1482433418575264
blk_7584142247091716001,0,19,1.1482433418575264
blk_2787314803964501070,0,19,1.1482433418575264
blk_-459794134629550211,0,19,1.1482433418575264
blk_-5804231897119480416,0,19,1.1482433418575264
blk_-2908168341318682058,0,19,1.1482433418575264
blk_7263944415805885503,0,19,1.1482433418575264
blk_780810543397355783,0,19,1.1482433418575264
blk_1841042149357054303,0,19,1.1482433418575264
blk_8801065915007438382,0,19,1.1482433418575264
blk_7789702525295038721,0,19,1.1482433418575264
blk_3118707996237602609,0,19,1.1482433418575264
blk_-7264016504519040896,0,19,1.1482433418575264
blk_-317363515099513245,0,19,1.1482433418575264
blk_9190573526768966611,0,19,1.1482433418575264
blk_-6167078339984624142,0,19,1.1482433418575264
blk_-6235271983058420421,0,19,1.1482433418575264
blk_8173953976696185632,0,19,1.1482433418575264
blk_7903967702739689164,0,19,1.1482433418575264
blk_-748271927005107031,0,19,1.1482433418575264
blk_5055870846021117303,0,19,1.1482433418575264
blk_-3828767795211292940,0,19,1.1482433418575264
blk_-6068697077005211343,1,2,1.2729429339548877
blk_2681467995638260478,0,19,1.1482433418575264
blk_428655406357265834,0,19,1.1482433418575264
blk_-2560995017467075562,0,19,1.1482433418575264
blk_-2809285837273316044,0,19,1.1482433418575264
blk_-5125329700146239452,0,19,1.1482433418575264
blk_-7145037830577057827,0,19,1.1482433418575264
blk_9113542123004860138,0,19,1.1482433418575264
blk_53967791755697978,0,19,1.1482433418575264
blk_2624129739917601075,0,19,1.1482433418575264
blk_-6141726028813512002,0,19,1.1482433418575264
blk_6237972008767838180,0,19,1.1482433418575264
blk_-9123310813289622832,0,19,1.1482433418575264
blk_1903557714167232329,0,19,1.1482433418575264
blk_-981399917588154062,0,19,1.1482433418575264
blk_7094027823837228431,0,19,1.1482433418575264
blk_5505476185037264810,0,19,1.1482433418575264
blk_4419745724087950376,0,19,1.1482433418575264
blk_5970692036484588217,0,19,1.1482433418575264
blk_-8317023114983349975,0,19,1.1482433418575264
blk_8367128920218266143,0,19,1.1482433418575264
blk_6381625224902490100,0,19,1.1482433418575264
blk_-1991277835034661432,0,19,1.1482433418575264
blk_-4738207383657642917,0,19,1.1482433418575264
blk_2915387861497250515,0,19,1.1482433418575264
blk_8563915053687095751,0,19,1.1482433418575264
blk_-8797346745602980759,0,19,1.1482433418575264
blk_-5611155313189521808,0,19,1.1482433418575264
blk_-7931556735384603223,0,19,1.1482433418575264
blk_1253112063081653708,0,19,1.1482433418575264
blk_9215966587089448382,0,19,1.1482433418575264
blk_-776970316506587902,0,19,1.1482433418575264
blk_4489607280159082166,0,19,1.1482433418575264
blk_-7109181084499750915,0,19,1.1482433418575264
blk_-795262870224058739,0,19,1.1482433418575264
blk_-8791784475607483755,0,19,1.1482433418575264
blk_5132454210616181006,0,19,1.1482433418575264
blk_-5500198777406721378,0,19,1.1482433418575264
blk_-749236988547120632,0,19,1.1482433418575264
blk_5857443199522951846,0,19,1.1482433418575264
blk_-8621608685631026800,0,19,1.1482433418575264
blk_8304526182737252471,0,19,1.1482433418575264
blk_-1498520162900351764,0,19,1.1482433418575264
blk_6269512361230818775,0,19,1.1482433418575264
blk_-3022695715322959422,0,19,1.1482433418575264
blk_-6637721759337354203,0,19,1.1482433418575264
blk_3398227703597476454,0,20,1.2311543186338736
blk_6463083540789274628,1,2,1.2729429339548877
blk_-8033839083536874336,0,19,1.1482433418575264
blk_8080968831217273449,0,19,1.1482433418575264
blk_-6337842177556784464,0,19,1.1482433418575264
blk_5216298075558845148,0,19,1.1482433418575264
blk_6869264617535350057,0,19,1.1482433418575264
blk_-3093281953368048043,0,19,1.1482433418575264
blk_-988611559529615678,0,19,1.1482433418575264
blk_-4677380905406855613,0,19,1.1482433418575264
blk_8043974028564443105,0,19,1.1482433418575264
blk_4916023363266884042,0,19,1.1482433418575264
blk_1755610057067464759,0,19,1.1482433418575264
blk_-37427446215667660,0,19,1.1482433418575264
blk_1895747502638621168,0,19,1.1482433418575264
blk_-7258029548524069734,0,19,1.1482433418575264
blk_3308158040681166046,0,19,1.1482433418575264
blk_-505582242586476806,0,19,1.1482433418575264
blk_3186850556548274712,0,19,1.1482433418575264
blk_7169111129965826970,0,19,1.1482433418575264
blk_-6052121913087364401,0,19,1.1482433418575264
blk_7139554975359552849,0,19,1.1482433418575264
blk_-4904915591145152786,0,19,1.1482433418575264
blk_-2983261636844205137,0,19,1.1482433418575264
blk_4873887535679330264,0,19,1.1482433418575264
blk_5183065053611476334,0,19,1.1482433418575264
blk_8789903510489233514,0,19,1.1482433418575264
blk_-489109925637926551,0,19,1.1482433418575264
blk_3332638825791965633,0,19,1.1482433418575264
blk_21697176531423564,0,19,1.1482433418575264
blk_1811105324623614070,0,19,1.1482433418575264
blk_-3549066143517349996,0,19,1.1482433418575264
blk_-3554156407444751439,0,19,1.1482433418575264
blk_8408685634931739850,0,19,1.1482433418575264
blk_-7932565359496200713,0,19,1.1482433418575264
blk_-275855872376959628,0,19,1.1482433418575264
blk_-5531678513273745915,0,19,1.1482433418575264
blk_-3839384397657409477,0,19,1.1482433418575264
blk_8639239140124722823,0,19,1.1482433418575264
blk_421492623054886337,0,19,1.1482433418575264
blk_-4321191670116402061,0,19,1.1482433418575264
blk_-5796951777192434327,0,19,1.1482433418575264
blk_-8009075877342137182,0,19,1.1482433418575264
blk_8648689564332875567,0,19,1.1482433418575264
blk_5748256124386288534,0,19,1.1482433418575264
blk_812744977977190141,0,19,1.1482433418575264
blk_2883001585769651164,0,19,1.1482433418575264
blk_6607851028967480208,0,19,1.1482433418575264
blk_8256192779685619178,0,19,1.1482433418575264
blk_6395989999408491201,0,19,1.1482433418575264
blk_-1989654456810387290,0,19,1.1482433418575264
blk_5542420515593329600,0,19,1.1482433418575264
blk_-5283128660024855389,0,19,1.1482433418575264
blk_-8427659744051654078,0,19,1.1482433418575264
blk_1283111901162241345,0,19,1.1482433418575264
blk_7421059442211627668,0,19,1.1482433418575264
blk_-1422986597671292484,0,19,1.1482433418575264
blk_8812245747377305947,1,4,2.0160193960193338
blk_-3913216754983273819,0,19,1.1482433418575264
blk_3093295308962869568,0,19,1.1482433418575264
blk_-5053688924669051764,0,19,1.1482433418575264
blk_9034172815212010425,0,19,1.1482433418575264
blk_-7842969041709043241,0,19,1.1482433418575264
blk_-7047513621964760288,0,19,1.1482433418575264
blk_8439933939041827269,0,19,1.1482433418575264
blk_1459196623883192070,0,19,1.1482433418575264
blk_-1508480383149287093,0,19,1.1482433418575264
blk_-7822970448222802894,0,19,1.1482433418575264
blk_2786118356891472399,0,19,1.1482433418575264
blk_9048894982065930066,1,2,1.2729429339548877
blk_-8439833958272787781,0,19,1.1482433418575264
blk_-55682985230559064,0,19,1.1482433418575264
blk_3892945963465798367,0,19,1.1482433418575264
blk_-200829229606847878,0,19,1.1482433418575264
blk_-3178051237503673820,0,19,1.1482433418575264
blk_-2698863981242693961,0,19,1.1482433418575264
blk_7830213007095633945,0,19,1.1482433418575264
blk_-5405237789595104171,0,19,1.1482433418575264
blk_5805372256253624483,0,19,1.1482433418575264
blk_-7877988132545300613,0,19,1.1482433418575264
blk_-7864009406685657713,0,19,1.1482433418575264
blk_-1185224792131865907,0,19,1.1482433418575264
blk_-6285634864292353181,0,19,1.1482433418575264
blk_1658816552380078275,0,19,1.1482433418575264
blk_-1072781141132329661,0,19,1.1482433418575264
blk_-3928264143876147582,0,19,1.1482433418575264
blk_-6568857708392574608,0,19,1.1482433418575264
blk_-8853642364496328456,0,19,1.1482433418575264
blk_4301004734200857328,0,19,1.1482433418575264
blk_3925363644547496795,0,19,1.1482433418575264
blk_1113256938988169651,0,19,1.1482433418575264
blk_4417940112100501126,0,19,1.1482433418575264
blk_-6365656687208760034,0,19,1.1482433418575264
blk_5512799995010879952,0,19,1.1482433418575264
blk_7705444804422233441,0,19,1.1482433418575264
blk_8264523633599132472,0,19,1.1482433418575264
blk_1770137278090106258,0,19,1.1482433418575264
blk_-1046529374572238019,0,19,1.1482433418575264
blk_2795064549913111339,0,19,1.1482433418575264
blk_-2619294457151493846,0,19,1.1482433418575264
blk_-6409258484846450571,0,19,1.1482433418575264
blk_4196950156008530456,0,19,1.1482433418575264
blk_-865939396249597261,0,19,1.1482433418575264
blk_-8543796989853277567,0,19,1.1482433418575264
blk_-3306695333239800098,0,19,1.1482433418575264
blk_-4068055278788024113,0,19,1.1482433418575264
blk_-3297848917853770796,0,19,1.1482433418575264
blk_5945916340611953920,0,19,1.1482433418575264
blk_2743566134557122899,0,19,1.1482433418575264
blk_-3967182963876076497,0,19,1.1482433418575264
blk_-1264258064831288000,0,19,1.1482433418575264
blk_5732226050053968968,0,19,1.1482433418575264
blk_-4643883290795016037,0,19,1.1482433418575264
blk_3537249799727982330,0,19,1.1482433418575264
blk_-7881657420807585883,0,19,1.1482433418575264
blk_-8098830263882407316,0,19,1.1482433418575264
blk_5823468481184078960,0,19,1.1482433418575264
blk_6978213532387457420,0,19,1.1482433418575264
blk_852174259246521405,0,19,1.1482433418575264
blk_647806401266068910,0,19,1.1482433418575264
blk_-325556257781457639,0,19,1.1482433418575264
blk_-6584677854791875430,0,19,1.1482433418575264
blk_1678781972318489800,0,19,1.1482433418575264
blk_-5428862984501975290,0,19,1.1482433418575264
blk_7955591202928841815,0,19,1.1482433418575264
blk_6005532311437443457,0,19,1.1482433418575264
blk_4808372950866622013,0,19,1.1482433418575264
blk_2222007298011170089,0,19,1.1482433418575264
blk_5433575785338093841,0,19,1.1482433418575264
blk_-1233134424645592892,0,19,1.1482433418575264
blk_-2683116845478050414,0,19,1.1482433418575264
